method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
DET,2025-06-15,29682.435225607387,0.0,29682.435225607387,101083.98171239032,130766.41693799771,49224.78379701977,49224.78379701977,24513.00417204301,73737.78796906277,True,16372.70334594451,13261.889710215053,29634.593056159563
DET,2025-06-16,30007.848016204363,0.0,30007.848016204363,107686.91468031344,137694.7626965178,49806.9866748241,49806.9866748241,26003.89181505376,75810.87848987785,True,16404.34564848002,13287.519975268817,29691.865623748836
DET,2025-06-17,31393.674572748074,0.0,31393.674572748074,105056.60539350672,136450.27996625478,52146.89649657507,52146.89649657507,25689.47775430107,77836.37425087614,True,16838.752811628838,13639.389777419354,30478.14258904819
DET,2025-06-18,32683.91559524185,0.0,32683.91559524185,80161.83398252875,112845.7495777706,54300.72347204301,54300.72347204301,19910.269949462367,74210.99342150538,True,17276.855376344087,13994.252854838709,31271.108231182796
DET,2025-06-19,33037.562827774134,0.0,33037.562827774134,70307.69539779355,103345.25822556768,54867.29444406611,54867.29444406611,16708.153858064514,71575.44830213062,True,17329.73777578654,14037.087598387096,31366.825374173633
DET,2025-06-20,33445.89565179492,0.0,33445.89565179492,0.0,33445.89565179492,55559.81145082304,55559.81145082304,0.0,55559.81145082304,False,17452.613762113368,14136.617147311827,31589.230909425194
DET,2025-06-21,32782.013286372785,0.0,32782.013286372785,14.560814516129158,32796.574100888916,54467.757600902696,54467.757600902696,6.810483870967801,54474.568084773666,True,17159.4294869242,13899.1378844086,31058.5673713328
DET,2025-06-22,32098.860793036467,0.0,32098.860793036467,69775.95389545592,101874.81468849239,53390.56156573078,53390.56156573078,17285.88769408602,70676.4492598168,True,16927.64642970927,13711.393608064518,30639.04003777379
DET,2025-06-23,32409.452647047645,0.0,32409.452647047645,70737.14885305995,103146.60150010759,53935.50552660294,53935.50552660294,16375.402805913976,70310.90833251692,True,16970.524613699716,13746.124937096774,30716.64955079649
DET,2025-06-24,33655.98003276317,0.0,33655.98003276317,97372.21347724274,131028.1935100059,55974.192140355764,55974.192140355764,23601.54649301075,79575.7386333665,True,17404.980965086947,14098.034581720429,31503.015546807375
DET,2025-06-25,35127.772970670245,0.0,35127.772970670245,63232.990579111014,98360.76354978126,58415.43118386432,58415.43118386432,15432.461722580643,73847.89290644496,True,17942.182914509485,14533.168160752686,32475.351075262173
DET,2025-06-26,35547.83833738003,0.0,35547.83833738003,52588.934509613166,88136.7728469932,59154.12569128499,59154.12569128499,12058.699924193548,71212.82561547853,True,18113.17078322049,14671.668334408601,32784.83911762909
DET,2025-06-27,35830.300750499904,0.0,35830.300750499904,0.0,35830.300750499904,59593.56485385636,59593.56485385636,0.0,59593.56485385636,False,18224.386938802596,14761.753420430108,32986.140359232704
DET,2025-06-28,35186.73798495717,0.0,35186.73798495717,158.16820548387076,35344.90619044104,58587.14528473384,58587.14528473384,73.97951612903216,58661.12480086287,True,17956.087242798356,14544.430666666665,32500.517909465023
DET,2025-06-29,34540.28668416041,0.0,34540.28668416041,60831.419725115586,95371.706409276,57554.306244046194,57554.306244046194,15185.281349999997,72739.5875940462,True,17697.83388490641,14335.245446774192,32033.0793316806
DET,2025-06-30,34842.32036843266,0.0,34842.32036843266,62701.0067486301,97543.32711706276,58059.713663248374,58059.713663248374,15227.988586559139,73287.70224980751,True,17784.418768087082,14405.37920215054,32189.79797023762
DET,2025-07-01,36168.72772664103,0.0,36168.72772664103,87108.73511056288,123277.4628372039,60168.68303767722,60168.68303767722,22144.532816129027,82313.21585380625,True,18140.378002489048,14693.706182016129,32834.08418450518
DET,2025-07-02,37706.5441551061,0.0,37706.5441551061,57320.42815924004,95026.97231434615,62478.93822311163,62478.93822311163,14897.217519354836,77376.15574246646,True,18334.01947364927,14850.555773655915,33184.57524730518
DET,2025-07-03,37780.242152083636,0.0,37780.242152083636,82568.03864237096,120348.2807944546,62528.33204987388,62528.33204987388,20742.584730645158,83270.91678051904,True,18308.767956325497,14830.102044623654,33138.87000094915
DET,2025-07-04,38014.196193651034,0.0,38014.196193651034,253.5653497744618,38267.7615434255,62894.97129210806,62894.97129210806,118.65583064516102,63013.62712275322,True,18350.56847006505,14863.960460752689,33214.52893081774
DET,2025-07-05,37182.29293952831,0.0,37182.29293952831,480.91724390994625,37663.21018343826,61588.718800003575,61588.718800003575,224.7368677419355,61813.45566774551,True,18149.833684229387,14701.365284225805,32851.198968455195
DET,2025-07-06,36344.504259791385,0.0,36344.504259791385,93782.59024615993,130127.09450595132,60262.23750698925,60262.23750698925,22971.640209677415,83233.87771666667,True,18104.716666666667,14664.820499999998,32769.53716666666
DET,2025-07-07,36553.54442592234,0.0,36553.54442592234,64331.008987544345,100884.55341346668,60540.90449566573,60540.90449566573,16540.326449999997,77081.23094566572,True,18103.70021770875,14663.997176344084,32767.697394052833
DET,2025-07-08,37501.033945289746,0.0,37501.033945289746,76209.08647722148,113710.12042251123,61955.0888084317,61955.0888084317,18600.94769408602,80556.03650251772,True,18321.905027399443,14840.743072193547,33162.64809959299
DET,2025-07-09,38537.82957087632,0.0,38537.82957087632,58585.60316650833,97123.43273738465,63373.95553093256,63373.95553093256,14746.033494623653,78119.9890255562,True,18243.805629696006,14777.482560053762,33021.28818974977
DET,2025-07-10,38739.60405903401,0.0,38739.60405903401,56641.621488493,95381.22554752702,63669.432378176025,63669.432378176025,13967.17915268817,77636.61153086419,True,18292.35919753086,14816.81095,33109.17014753086
DET,2025-07-11,38816.65234749911,0.0,38816.65234749911,14.478899032257772,38831.13124653137,63741.31158504101,63741.31158504101,6.647795698924597,63747.959380739936,True,18344.539972202307,14859.07737748387,33203.617349686174
DET,2025-07-12,37968.052899890434,0.0,37968.052899890434,284.0140368752686,38252.0669367657,62502.864096508696,62502.864096508696,133.35185806451602,62636.215954573214,True,18464.708892207615,14956.414202688171,33421.12309489578
DET,2025-07-13,37048.243852984495,0.0,37048.243852984495,58199.56556090215,95247.80941388664,60965.29578789991,60965.29578789991,14074.971706451612,75040.26749435152,True,18012.346484136466,14590.000652150535,32602.347136287
DET,2025-07-14,37044.59824100556,0.0,37044.59824100556,60399.05769550186,97443.65593650742,60851.71990564848,60851.71990564848,14643.14276021505,75494.86266586353,True,17955.269859949556,14543.768586559137,32499.038446508694
DET,2025-07-15,38022.4318768263,0.0,38022.4318768263,56685.81242734085,94708.24430416714,62305.57562882649,62305.57562882649,14549.229006989246,76854.80463581573,True,18228.132661622192,14764.787455913976,32992.92011753617
DET,2025-07-16,39058.80168889201,0.0,39058.80168889201,50371.523538439506,89430.32522733152,63878.557092088144,63878.557092088144,12970.376629032255,76848.9337211204,True,18602.78758993761,15068.257947849459,33671.04553778707
DET,2025-07-17,39145.73210586196,0.0,39145.73210586196,54735.01928058628,93880.75138644825,63916.91221208019,63916.91221208019,13105.522826881719,77022.4350389619,True,18548.69924863933,15024.446391397849,33573.145640037175
DET,2025-07-18,39201.535961778995,0.0,39201.535961778995,0.0,39201.535961778995,63909.01068132882,63909.01068132882,0.0,63909.01068132882,False,18502.636310898713,14987.135411827956,33489.77172272667
DET,2025-07-19,38310.248285804155,0.0,38310.248285804155,350.44386466586076,38660.692150470015,62438.394184255936,62438.394184255936,163.9553586021508,62602.349542858086,True,18124.64848533121,14680.96527311828,32805.613758449486
DET,2025-07-20,37438.49346176508,0.0,37438.49346176508,58839.69046216505,96278.18392393013,60949.48621133015,60949.48621133015,14573.284405913977,75522.77061724412,True,17715.382727996814,14349.460009677417,32064.842737674233
DET,2025-07-21,37538.51960573903,0.0,37538.51960573903,66153.42457041424,103691.94417615327,61065.93119992035,61065.93119992035,16349.479861290321,77415.41106121067,True,17677.915941855834,14319.111912903225,31997.027854759057
DET,2025-07-22,38664.76338875015,0.0,38664.76338875015,59494.01604114085,98158.779429891,62808.38035098234,62808.38035098234,14526.888270430103,77335.26862141244,True,18089.928706358685,14652.842252150534,32742.77095850922
DET,2025-07-23,39841.19499066018,0.0,39841.19499066018,55534.250370824455,95375.44536148463,64635.4562550312,64635.4562550312,13438.13604408602,78073.59229911721,True,18459.869081375284,14952.493955913978,33412.363037289266
DET,2025-07-24,40033.295772103666,0.0,40033.295772103666,50802.77255059919,90836.06832270286,64867.71887092127,64867.71887092127,12674.710703763438,77542.4295746847,True,18534.730724147077,15013.131886559138,33547.862610706215
DET,2025-07-25,40191.894275276194,0.0,40191.894275276194,0.0,40191.894275276194,65074.11757908536,65074.11757908536,0.0,65074.11757908536,False,18508.104909730522,14991.56497688172,33499.669886612246
DET,2025-07-26,39202.75693974357,0.0,39202.75693974357,146.88439322580678,39349.64133296938,63381.90501167529,63381.90501167529,68.70177419354854,63450.60678586884,True,18050.52988318067,14620.929205376342,32671.45908855701
DET,2025-07-27,38376.552042968106,0.0,38376.552042968106,64668.700430641125,103045.25247360923,61956.21890132749,61956.21890132749,15137.134383870965,77093.35328519845,True,17672.271883047924,14314.540225268816,31986.812108316743
DET,2025-07-28,38539.26946930149,0.0,38539.26946930149,78621.42461170565,117160.69408100714,62162.58448660559,62162.58448660559,19202.9778860215,81365.56237262709,True,17716.33422208947,14350.230719892472,32066.564941981942
DET,2025-07-29,39760.1015002965,0.0,39760.1015002965,63115.834938212625,102875.93643850912,64117.76602701446,64117.76602701446,15447.670289784945,79565.4363167994,True,18128.455849595113,14684.049238172043,32812.50508776716
DET,2025-07-30,40921.27668749748,0.0,40921.27668749748,50200.892662416125,91122.1693499136,65936.01072602549,65936.01072602549,11954.849655913977,77890.86038193946,True,18480.453444842693,14969.167290322579,33449.62073516527
DET,2025-07-31,41067.14263130027,0.0,41067.14263130027,53625.54740846881,94692.69003976908,66094.80354979425,66094.80354979425,12458.424744623655,78553.2282944179,True,18495.239865923268,14981.144291397848,33476.38415732112
DET,2025-08-01,41214.31097825277,0.0,41214.31097825277,0.0,41214.31097825277,66244.49509387361,66244.49509387361,0.0,66244.49509387361,False,18465.21025355104,14956.820305376343,33422.03055892738
DET,2025-08-02,40053.367301787985,0.0,40053.367301787985,210.818869354838,40264.18617114282,64294.335300902705,64294.335300902705,98.60564516129,64392.940946063994,True,17983.07626111775,14566.291771505375,32549.368032623126
DET,2025-08-03,39002.35652787576,0.0,39002.35652787576,28843.738663520162,67846.09519139593,62548.01850712864,62548.01850712864,6704.461455376343,69252.47996250498,True,17616.679117881326,14269.51008548387,31886.189203365197
DET,2025-08-04,38720.36100110657,0.0,38720.36100110657,31457.12248503199,70177.48348613856,61983.92299998672,61983.92299998672,7440.672484946235,69424.59548493296,True,17520.58034514801,14191.670079569893,31712.250424717902
DET,2025-08-05,39506.38348535627,0.0,39506.38348535627,27949.5987921199,67455.98227747617,63210.44593655915,63210.44593655915,6634.435246774194,69844.88118333335,True,17773.114032258065,14396.22236612903,32169.336398387095
DET,2025-08-06,40278.52222773559,0.0,40278.52222773559,34871.451288310745,75149.97351604633,64440.42480847603,64440.42480847603,8243.684282795697,72684.10909127173,True,18073.133601486785,14639.2382172043,32712.371818691085
DET,2025-08-07,40071.27519720112,0.0,40071.27519720112,24331.776754163177,64403.051951364294,64047.624473151474,64047.624473151474,5773.334256989248,69820.95873014073,True,17988.71456723749,14570.858799462367,32559.573366699857
DET,2025-08-08,39908.673376006496,0.0,39908.673376006496,0.0,39908.673376006496,63722.15433791982,63722.15433791982,0.0,63722.15433791982,False,17977.156557812294,14561.496811827956,32538.653369640248
DET,2025-08-09,38703.54993746258,0.0,38703.54993746258,104.80165645161237,38808.351593914194,61717.747954692684,61717.747954692684,49.01854838709653,61766.76650307978,True,17579.808151466877,14239.644602688171,31819.45275415505
DET,2025-08-10,37593.51308103363,0.0,37593.51308103363,39513.282485146236,77106.79556617986,59864.64443648612,59864.64443648612,9367.857139784945,69232.50157627107,True,17187.717651002262,13922.051297311826,31109.768948314086
DET,2025-08-11,37451.24190339522,0.0,37451.24190339522,40381.60097553118,77832.8428789264,59610.36545649807,59610.36545649807,9325.540290860215,68935.90574735828,True,17131.07180273463,13876.168160215053,31007.239962949683
DET,2025-08-12,38179.8008803821,0.0,38179.8008803821,45450.19850722177,83629.99938760386,60692.81228314749,60692.81228314749,10560.718288172042,71253.53057131953,True,17388.011606265765,14084.289401075268,31472.301007341033
DET,2025-08-13,38977.35458790451,0.0,38977.35458790451,33722.757875641386,72700.1124635459,61921.272092917825,61921.272092917825,7906.605105913975,69827.8771988318,True,17626.713437541483,14277.637884408603,31904.351321950086
DET,2025-08-14,38896.58475302996,0.0,38896.58475302996,39122.80843655752,78019.39318958748,61811.3034759392,61811.3034759392,8702.314172580645,70513.61764851985,True,17582.182677552104,14241.567968817204,31823.750646369306
DET,2025-08-15,38796.92042125123,0.0,38796.92042125123,0.0,38796.92042125123,61630.26452254746,61630.26452254746,0.0,61630.26452254746,False,17627.88398114961,14278.586024731183,31906.470005880794
DET,2025-08-16,37691.16408150434,0.0,37691.16408150434,34.115123440860295,37725.279204945204,59775.33779317669,59775.33779317669,15.956559139784986,59791.29435231647,True,17303.027459843353,14015.452242473117,31318.479702316472
DET,2025-08-17,36590.74044402738,0.0,36590.74044402738,41455.31727837902,78046.0577224064,57927.41910979689,57927.41910979689,9569.73236129032,67497.15147108721,True,16949.853237753883,13729.381122580646,30679.23436033453
DET,2025-08-18,36432.933152708836,0.0,36432.933152708836,49544.425263570694,85977.35841627953,57617.40428416966,57617.40428416966,10995.612908602148,68613.0171927718,True,16940.441158900838,13721.757338709678,30662.198497610516
DET,2025-08-19,37174.926038377875,0.0,37174.926038377875,38311.43966340808,75486.36570178595,58733.86657121996,58733.86657121996,9028.951082258067,67762.81765347802,True,17193.49096906943,13926.727684946236,31120.218654015665
DET,2025-08-20,37965.42286408985,0.0,37965.42286408985,60320.35358484327,98285.77644893312,59984.753370237624,59984.753370237624,14138.268453225804,74123.02182346342,True,17472.37887561397,14152.626889247309,31625.00576486128
DET,2025-08-21,37939.08862398393,0.0,37939.08862398393,39169.623785498916,77108.71240948285,59947.35763107659,59947.35763107659,9391.108610752686,69338.46624182927,True,17519.920341829282,14191.135476881718,31711.055818711
