alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.9,0.25,CVaR90-L25,2025-05-31,37811.36187829562,0.0,37811.36187829562,193.83464333333325,38005.19652162895,62716.568374881615,62716.568374881615,90.66166666666663,62807.23004154828,True,19761.807222222218,16007.063849999999,35768.87107222222
0.9,0.25,CVaR90-L25,2025-06-01,37802.27492972788,0.0,37802.27492972788,51585.579032016656,89387.85396174453,62669.55885056626,62669.55885056626,13401.645617725262,76071.20446829151,True,19746.556034958187,15994.710388316133,35741.26642327432
0.9,0.25,CVaR90-L25,2025-06-02,39678.579571369315,0.0,39678.579571369315,36336.93746975,76015.51704111931,65914.4094660977,65914.4094660977,8881.115328370306,74795.524794468,True,20313.821549431043,16454.195455039146,36768.01700447019
0.9,0.25,CVaR90-L25,2025-06-03,43902.97601225499,0.0,43902.97601225499,13598.962659308329,57501.93867156332,71610.42988299797,71610.42988299797,3112.9762724383195,74723.40615543629,True,21068.910116331295,17065.817194228344,38134.72731055964
0.9,0.25,CVaR90-L25,2025-06-04,45576.708899016536,0.0,45576.708899016536,9267.137877566664,54843.8467765832,74006.87653798764,74006.87653798764,2934.289316666666,76941.1658546543,True,21699.608620987656,17576.682983000002,39276.29160398766
0.9,0.25,CVaR90-L25,2025-06-05,45175.57215240281,0.0,45175.57215240281,13984.680183958326,59160.25233636114,73702.12417311885,73702.12417311885,3731.4377833333324,77433.56195645218,True,21952.423482921808,17781.463021166666,39733.88650408847
0.9,0.25,CVaR90-L25,2025-06-06,45892.76114969402,0.0,45892.76114969402,0.0,45892.76114969402,74794.08607038774,74794.08607038774,0.0,74794.08607038774,False,21855.53521131687,17702.983521166665,39558.518732483535
0.9,0.25,CVaR90-L25,2025-06-07,45817.113821872175,0.0,45817.113821872175,61.887973333333434,45879.001795205506,74678.92944458827,74678.92944458827,28.946666666666715,74707.87611125494,True,21841.726461316874,17691.798433666663,39533.52489498354
0.9,0.25,CVaR90-L25,2025-06-08,45811.98798207051,0.0,45811.98798207051,4705.082520991666,50517.070503062176,74672.77653527612,74672.77653527612,1298.2900666666658,75971.06660194279,True,21841.726461316874,17691.798433666667,39533.52489498354
0.9,0.25,CVaR90-L25,2025-06-09,45815.16754312218,0.0,45815.16754312218,12380.781280498992,58195.94882362118,74694.89262566293,74694.89262566293,3100.751049666665,77795.6436753296,True,21841.726461316874,17691.798433666667,39533.52489498354
0.9,0.25,CVaR90-L25,2025-06-10,46436.18762524622,0.0,46436.18762524622,10302.458329483337,56738.64595472955,75582.13658830295,75582.13658830295,2743.410116666668,78325.54670496962,True,22196.519802151186,17979.181039742463,40175.700841893646
0.9,0.25,CVaR90-L25,2025-06-11,46891.951905797134,0.0,46891.951905797134,24098.772400566668,70990.7243063638,76197.9299164351,76197.9299164351,5648.673527798093,81846.60344423319,True,22258.173366872426,18029.120427166665,40287.29379403909
0.9,0.25,CVaR90-L25,2025-06-12,48552.771420358324,0.0,48552.771420358324,8776.570510591666,57329.34193094999,78283.75561696981,78283.75561696981,2232.153183333333,80515.90880030314,True,22333.333333333332,18090.0,40423.33333333333
0.9,0.25,CVaR90-L25,2025-06-13,49069.17140783654,0.0,49069.17140783654,0.0,49069.17140783654,79001.22949393059,79001.22949393059,0.0,79001.22949393059,False,22444.524793810742,18180.065082986705,40624.58987679744
0.9,0.25,CVaR90-L25,2025-06-14,49069.17514283641,0.0,49069.17514283641,0.0,49069.17514283641,79000.37541944493,79000.37541944493,0.0,79000.37541944493,False,22444.743456790122,18180.2422,40624.98565679012
0.9,0.25,CVaR90-L25,2025-06-15,49064.89827799209,0.0,49064.89827799209,3464.551832591668,52529.45011058376,78987.54573705891,78987.54573705891,952.7111772263407,79940.25691428526,True,22444.743456790122,18180.2422,40624.98565679012
0.9,0.25,CVaR90-L25,2025-06-16,49158.23065050376,0.0,49158.23065050376,4502.205106108337,53660.4357566121,79122.39338236823,79122.39338236823,1225.5202373284883,80347.91361969672,True,22444.743456790122,18180.2422,40624.98565679012
0.9,0.25,CVaR90-L25,2025-06-17,49291.6871264077,0.0,49291.6871264077,11688.186768224998,60979.87389463269,79323.71347769961,79323.71347769961,3024.2590852841913,82347.9725629838,True,22456.41989711934,18189.700116666667,40646.12001378601
0.9,0.25,CVaR90-L25,2025-06-18,49660.56852481393,0.0,49660.56852481393,2591.202129199999,52251.770654013926,79929.87869311795,79929.87869311795,826.9330499999994,80756.81174311794,True,22782.84446502058,18454.104016666664,41236.94848168724
0.9,0.25,CVaR90-L25,2025-06-19,49859.722250075545,0.0,49859.722250075545,3618.771099241665,53478.493349317214,80199.45055823699,80199.45055823699,731.4976499999993,80930.948208237,True,22827.980905012075,18490.664533059782,41318.64543807186
0.9,0.25,CVaR90-L25,2025-06-20,49920.02772440078,0.0,49920.02772440078,0.0,49920.02772440078,80276.60240649889,80276.60240649889,0.0,80276.60240649889,False,22795.29656868383,18464.1902206339,41259.48678931773
0.9,0.25,CVaR90-L25,2025-06-21,49919.400633039964,0.0,49919.400633039964,0.0,49919.400633039964,80275.49922708113,80275.49922708113,0.0,80275.49922708113,False,22795.04457012374,18463.98610180023,41259.030671923974
0.9,0.25,CVaR90-L25,2025-06-22,49917.13997098476,0.0,49917.13997098476,1831.6821721250078,51748.82214310977,80270.76685122978,80270.76685122978,512.7287625129914,80783.49561374278,True,22794.136116239104,18463.250254153674,41257.38637039278
0.9,0.25,CVaR90-L25,2025-06-23,50004.4353263808,0.0,50004.4353263808,828.399581758333,50832.834908139135,80417.52160965546,80417.52160965546,201.83693333333306,80619.3585429888,True,22851.56977366255,18509.771516666668,41361.34129032922
0.9,0.25,CVaR90-L25,2025-06-24,50035.79950016418,0.0,50035.79950016418,12167.808618516669,62203.60811868085,80456.31545489849,80456.31545489849,3068.706222879294,83525.02167777778,True,22879.764444444445,18532.6092,41412.373644444444
0.9,0.25,CVaR90-L25,2025-06-25,51013.62830780224,0.0,51013.62830780224,3341.185772391667,54354.81408019391,81818.95906460905,81818.95906460905,990.3368833333332,82809.29594794239,True,23440.960164609056,18987.17773333333,42428.13789794239
0.9,0.25,CVaR90-L25,2025-06-26,51074.906198175595,0.0,51074.906198175595,1666.110690541666,52741.01688871726,81918.88246934157,81918.88246934157,345.14376666666624,82264.02623600823,True,23478.307119341567,19017.428766666664,42495.73588600823
0.9,0.25,CVaR90-L25,2025-06-27,51154.74199941776,0.0,51154.74199941776,0.0,51154.74199941776,82022.58814588477,82022.58814588477,0.0,82022.58814588477,False,23520.790329218107,19051.840166666665,42572.630495884776
0.9,0.25,CVaR90-L25,2025-06-28,51147.44299141776,0.0,51147.44299141776,0.0,51147.44299141776,82005.88314588477,82005.88314588477,0.0,82005.88314588477,False,23520.790329218107,19051.840166666665,42572.630495884776
0.9,0.25,CVaR90-L25,2025-06-29,51147.44299141776,0.0,51147.44299141776,1432.9518807499994,52580.39487216776,82005.88314588477,82005.88314588477,502.1811166666665,82508.06426255143,True,23520.790329218107,19051.840166666665,42572.630495884776
0.9,0.25,CVaR90-L25,2025-06-30,51171.54333337801,0.0,51171.54333337801,2124.632232416666,53296.17556579468,82043.18438415638,82043.18438415638,618.5778499999999,82661.76223415638,True,23526.56193415638,19056.515166666664,42583.077100823044
0.9,0.25,CVaR90-L25,2025-07-01,51205.92969635916,0.0,51205.92969635916,22306.229346616667,73512.15904297584,82104.74125164609,82104.74125164609,6385.744566666666,88490.48581831275,True,23535.768868312756,19063.97278333333,42599.74165164609
0.9,0.25,CVaR90-L25,2025-07-02,51267.77410391304,0.0,51267.77410391304,18032.75310184166,69300.5272057547,82138.67136421573,82138.67136421573,5304.897708418006,87443.56907263373,True,22910.03318930041,18557.12688333333,41467.16007263374
0.9,0.25,CVaR90-L25,2025-07-03,52196.83857613102,0.0,52196.83857613102,15465.794110108334,67662.63268623935,83138.57369480426,83138.57369480426,4488.2746946998195,87626.84838950408,True,22573.726563786004,18284.718516666668,40858.44508045267
0.9,0.25,CVaR90-L25,2025-07-04,53214.58819231434,0.0,53214.58819231434,0.0,53214.58819231434,84794.04620005442,84794.04620005442,0.0,84794.04620005442,False,22778.759609053497,18450.795283333333,41229.554892386834
0.9,0.25,CVaR90-L25,2025-07-05,53204.837676625044,0.0,53204.837676625044,152.46790666666655,53357.30558329171,84814.66619629948,84814.66619629948,71.31333333333328,84885.97952963282,True,22764.62637860082,18439.34736666667,41203.97374526749
0.9,0.25,CVaR90-L25,2025-07-06,53169.698574323374,0.0,53169.698574323374,15469.426119933323,68639.1246942567,84748.74148271697,84748.74148271697,4071.6022149368046,88820.34369765378,True,22764.62637860082,18439.34736666667,41203.97374526749
0.9,0.25,CVaR90-L25,2025-07-07,54027.41228472702,0.0,54027.41228472702,5610.570794608333,59637.983079335354,86011.67508918575,86011.67508918575,1891.3956666666663,87903.07075585242,True,22820.001855852417,18484.20150324046,41304.20335909288
0.9,0.25,CVaR90-L25,2025-07-08,54181.422083441634,0.0,54181.422083441634,9172.460117124996,63353.88220056663,86236.20361517694,86236.20361517694,2492.8149333333326,88729.01854851027,True,22842.662407407406,18502.55655,41345.21895740741
0.9,0.25,CVaR90-L25,2025-07-09,54521.524314783324,0.0,54521.524314783324,5335.442427208329,59856.96674199165,86626.5746144492,86626.5746144492,1457.171100198911,88083.74571464812,True,22842.662407407406,18502.55655,41345.21895740741
0.9,0.25,CVaR90-L25,2025-07-10,54596.733002357236,0.0,54596.733002357236,4996.6403278083335,59593.37333016557,86768.9431050095,86768.9431050095,1436.1185555432257,88205.06166055273,True,22850.532610552727,18508.931414547707,41359.46402510043
0.9,0.25,CVaR90-L25,2025-07-11,54823.921066573974,0.0,54823.921066573974,0.0,54823.921066573974,87127.63774126791,87127.63774126791,0.0,87127.63774126791,False,22953.111309044907,18592.020160326378,41545.131469371285
0.9,0.25,CVaR90-L25,2025-07-12,54747.72506341405,0.0,54747.72506341405,0.0,54747.72506341405,87003.33296903226,87003.33296903226,0.0,87003.33296903226,False,22872.149383161144,18526.44100036053,41398.590383521674
0.9,0.25,CVaR90-L25,2025-07-13,54165.69617912953,0.0,54165.69617912953,4253.005167541665,58418.701346671194,86264.08268652878,86264.08268652878,979.5015274629765,87243.58421399175,True,22752.661213991767,18429.65558333333,41182.3167973251
0.9,0.25,CVaR90-L25,2025-07-14,54283.99213672477,0.0,54283.99213672477,4411.171040033329,58695.1631767581,86437.24326135294,86437.24326135294,1092.3281091124322,87529.57137046538,True,22752.57152263374,18429.58293333333,41182.15445596707
0.9,0.25,CVaR90-L25,2025-07-15,54456.33238559288,0.0,54456.33238559288,4074.2851745333346,58530.617560126215,86682.69780057705,86682.69780057705,1083.0840500000002,87765.78185057706,True,22811.16234567901,18477.041499999996,41288.203845679
0.9,0.25,CVaR90-L25,2025-07-16,54452.64678449154,0.0,54452.64678449154,4262.8706621833335,58715.51744667487,86610.8396357247,86610.8396357247,1175.4260542469408,87786.26568997164,True,22811.16234567901,18477.0415,41288.20384567901
0.9,0.25,CVaR90-L25,2025-07-17,54402.87961075007,0.0,54402.87961075007,4445.036164216668,58847.915774966736,86554.79240604007,86554.79240604007,1194.1119666666664,87748.90437270673,True,22754.68170781893,18431.29218333333,41185.97389115226
0.9,0.25,CVaR90-L25,2025-07-18,54546.45578163626,0.0,54546.45578163626,0.0,54546.45578163626,86754.9098744856,86754.9098744856,0.0,86754.9098744856,False,22754.68170781893,18431.29218333333,41185.97389115226
0.9,0.25,CVaR90-L25,2025-07-19,54365.4589580089,0.0,54365.4589580089,56.550100000000334,54422.0090580089,86544.58971660538,86544.58971660538,26.45000000000016,86571.03971660537,True,22583.726469341564,18292.818440166662,40876.54490950823
0.9,0.25,CVaR90-L25,2025-07-20,54243.151972758904,0.0,54243.151972758904,1477.0961552916674,55720.248128050574,86309.45908363845,86309.45908363845,360.19136666666657,86669.65045030511,True,22583.726469341564,18292.818440166662,40876.54490950823
0.9,0.25,CVaR90-L25,2025-07-21,54261.73875124557,0.0,54261.73875124557,2984.7583944666685,57246.49714571224,86331.32014949851,86331.32014949851,733.1404833333337,87064.46063283185,True,22583.726469341564,18292.818440166662,40876.54490950823
0.9,0.25,CVaR90-L25,2025-07-22,54309.328825168675,0.0,54309.328825168675,1963.3985262083343,56272.72735137701,86410.50687035543,86410.50687035543,570.9128268301355,86981.41969718556,True,22583.726469341564,18292.818440166662,40876.54490950823
0.9,0.25,CVaR90-L25,2025-07-23,54423.3649046825,0.0,54423.3649046825,2392.9678056166676,56816.33271029917,86572.26359978298,86572.26359978298,591.9319166666672,87164.19551644965,True,22595.199308847736,18302.111440166664,40897.3107490144
0.9,0.25,CVaR90-L25,2025-07-24,54502.283079628876,0.0,54502.283079628876,2618.516874466667,57120.79995409554,86635.05066196164,86635.05066196164,640.0139499999998,87275.06461196163,True,22595.199308847736,18302.111440166664,40897.3107490144
0.9,0.25,CVaR90-L25,2025-07-25,54558.36893540013,0.0,54558.36893540013,0.0,54558.36893540013,86693.49827620763,86693.49827620763,0.0,86693.49827620763,False,22577.925302674896,18288.119495166662,40866.04479784156
0.9,0.25,CVaR90-L25,2025-07-26,53997.78381543195,0.0,53997.78381543195,0.0,53997.78381543195,85950.10192237687,85950.10192237687,0.0,85950.10192237687,False,22702.702033233436,18389.18864691908,41091.890680152515
0.9,0.25,CVaR90-L25,2025-07-27,53731.91665480379,0.0,53731.91665480379,2246.772961241665,55978.689616045456,85561.8934735854,85561.8934735854,574.585316666666,86136.47879025206,True,22418.97356399177,18159.368586833334,40578.342150825105
0.9,0.25,CVaR90-L25,2025-07-28,53753.03188359759,0.0,53753.03188359759,5489.108161491666,59242.140045089254,85581.4024259359,85581.4024259359,1476.4594499999994,87057.8618759359,True,22430.75506399177,18168.911601833333,40599.666665825105
0.9,0.25,CVaR90-L25,2025-07-29,53807.05811862521,0.0,53807.05811862521,3378.253586825002,57185.311705450215,85596.06561340936,85596.06561340936,1007.3038365095717,86603.36944991893,True,22416.06749218107,18157.014668666663,40573.082160847734
0.9,0.25,CVaR90-L25,2025-07-30,53934.04436516969,0.0,53934.04436516969,2260.7238509916638,56194.768216161356,85794.58634149637,85794.58634149637,550.1296565151928,86344.71599801155,True,22407.754892181074,18150.281462666666,40558.03635484774
0.9,0.25,CVaR90-L25,2025-07-31,53944.88901062169,0.0,53944.88901062169,1389.9978151333362,55334.88682575503,85788.94642196703,85788.94642196703,329.40463333333395,86118.35105530037,True,22412.039480658437,18153.751979333334,40565.79145999177
0.9,0.25,CVaR90-L25,2025-08-01,53957.235307306604,0.0,53957.235307306604,0.0,53957.235307306604,85820.4103346018,85820.4103346018,0.0,85820.4103346018,False,22433.937386008234,18171.48928266667,40605.4266686749
0.9,0.25,CVaR90-L25,2025-08-02,53606.31988178635,0.0,53606.31988178635,66.78755666666693,53673.10743845302,85231.24399711081,85231.24399711081,31.238333333333458,85262.48233044414,True,22425.624786008233,18164.75607666667,40590.3808626749
0.9,0.25,CVaR90-L25,2025-08-03,53574.41186669035,0.0,53574.41186669035,1040.2049165583346,54614.61678324869,85182.3789191581,85182.3789191581,236.01406666666685,85418.39298582477,True,22425.624786008233,18164.75607666667,40590.3808626749
0.9,0.25,CVaR90-L25,2025-08-04,53016.43406867654,0.0,53016.43406867654,554.2703554666653,53570.70442414321,84320.18475032941,84320.18475032941,163.1745999999996,84483.35935032941,True,22114.289911463413,17912.57482828536,40026.86473974877
0.9,0.25,CVaR90-L25,2025-08-05,53032.984882909084,0.0,53032.984882909084,390.19449955833346,53423.17938246742,84335.91890376863,84335.91890376863,117.38918333333334,84453.30808710196,True,22112.225125825847,17910.902351918936,40023.12747774478
0.9,0.25,CVaR90-L25,2025-08-06,53046.87066691718,0.0,53046.87066691718,1527.826150025001,54574.69681694218,84352.87653641714,84352.87653641714,404.0924166666667,84756.96895308381,True,22101.53823649425,17902.245971560347,40003.784208054596
0.9,0.25,CVaR90-L25,2025-08-07,52602.97920428747,0.0,52602.97920428747,903.5707447166682,53506.54994900414,83777.05819852906,83777.05819852906,298.57490000000007,84075.63309852907,True,21882.414112875114,17724.755431428843,39607.16954430396
0.9,0.25,CVaR90-L25,2025-08-08,52558.19185994095,0.0,52558.19185994095,0.0,52558.19185994095,83676.03726403385,83676.03726403385,0.0,83676.03726403385,False,21903.674896394703,17741.976666079707,39645.651562474406
0.9,0.25,CVaR90-L25,2025-08-09,52128.914594231974,0.0,52128.914594231974,0.0,52128.914594231974,83142.12069021,83142.12069021,0.0,83142.12069021,False,21854.01407345679,17701.7513995,39555.76547295679
0.9,0.25,CVaR90-L25,2025-08-10,52029.48010134511,0.0,52029.48010134511,312.75130952500206,52342.23141087011,83010.37548742788,83010.37548742788,121.38861666666708,83131.76410409455,True,21853.035102674898,17700.958433166667,39553.99353584157
0.9,0.25,CVaR90-L25,2025-08-11,51900.314614445146,0.0,51900.314614445146,1044.6173214878615,52944.931935933004,82853.15345871558,82853.15345871558,288.085465234064,83141.23892394964,True,21843.458348971195,17693.201262666662,39536.65961163786
